Full Name,Educational Qualification,Honorific/Title,Date of Birth,Date of Joining Service,Date of Arrival,Voted/Non-voted,Domicile,Station,Substantive Appointment,Subst. Date,Officiating Appointment,Off. Date
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Ambala,"A. C., 2nd grade",08-11-1916,Dt. J.,06-05-1913
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Ambala,"A. C., 1st grade",01-10-1917,Dt. J.,06-05-1913
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Ambala,"A. C., 2nd grade",11-10-1917,Dt. J.,06-05-1913
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Ambala,"A. C., 1st grade",25-10-1917,Dt. J.,06-05-1913
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Ambala,"A. C., 2nd grade",31-10-1917,Dt. J.,06-05-1913
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Ambala,"A. C., 1st grade",06-12-1917,Dt. J.,06-05-1913
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Ambala,"A. C., 2nd grade",29-03-1919,Dt. J.,06-05-1913
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Ambala,"A. C., 1st grade",29-08-1919,Dt. J.,06-05-1913
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Ambala,"A. C., 2nd grade",25-09-1919,Dt. J.,06-05-1913
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Ambala,"A C., Time Scale",01-12-1919,Dt. J.,06-05-1913
